timestamp,imu1_q_w,imu1_q_x,imu1_q_y,imu1_q_z,imu2_q_w,imu2_q_x,imu2_q_y,imu2_q_z
1771419925.5825276,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.5994463,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.616467,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.6373382,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.6492739,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.6661873,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.6844847,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.6847315,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.7018619,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.717439,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.732966,0.6068104615683998,0.009859203926955476,0.011905212142107406,0.7946980202936726,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.7496262,0.6068115628803364,0.009789854547169958,0.011958167616646455,0.7946969883568893,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.767406,0.6068115628803364,0.009789854547169958,0.011958167616646455,0.7946969883568893,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.782589,0.6068115628803364,0.009789854547169958,0.011958167616646455,0.7946969883568893,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.799446,0.6068115628803364,0.009789854547169958,0.011958167616646455,0.7946969883568893,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.816679,0.6068115628803364,0.009789854547169958,0.011958167616646455,0.7946969883568893,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.8332114,0.6068115628803364,0.009789854547169958,0.011958167616646455,0.7946969883568893,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.849922,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.8662157,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.8831527,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.8992996,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.9161675,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.9393232,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.9493747,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419925.9665136,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419925.983088,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419925.9998503,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.0161335,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.0333545,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.0491648,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.0659218,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.0823212,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.1000006,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.1155152,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.1324444,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042101545286705,0.027799900827874688,-0.04406092791437352,-0.7088934523521916
1771419926.1326094,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042101545286705,0.027799900827874688,-0.04406092791437352,-0.7088934523521916
1771419926.1489265,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042126032914606,0.02773803839325075,-0.044122310182646896,-0.7088958964604589
1771419926.1659954,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042126032914606,0.02773803839325075,-0.044122310182646896,-0.7088958964604589
1771419926.1821685,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042126032914606,0.02773803839325075,-0.044122310182646896,-0.7088958964604589
1771419926.199319,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042126032914606,0.02773803839325075,-0.044122310182646896,-0.7088958964604589
1771419926.2157028,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042126032914606,0.02773803839325075,-0.044122310182646896,-0.7088958964604589
1771419926.2332652,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042101545286705,0.027799900827874688,-0.04406092791437352,-0.7088934523521916
1771419926.2521572,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.2665427,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.2822213,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.2998142,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.3156083,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.3325565,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.3489757,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.3659117,0.6068135055334491,0.009667550737959225,0.011941772806956446,0.7946969883561182,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.382406,0.6068135055334491,0.009667550737959225,0.011941772806956446,0.7946969883561182,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.4000163,0.6068135055334491,0.009667550737959225,0.011941772806956446,0.7946969883561182,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.4159296,0.6068135055334491,0.009667550737959225,0.011941772806956446,0.7946969883561182,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.4332201,0.6068135055334491,0.009667550737959225,0.011941772806956446,0.7946969883561182,0.7042077257925848,0.02786135605761899,-0.044122720586406955,-0.7088910027869371
1771419926.4503875,0.6068135055334491,0.009667550737959225,0.011941772806956446,0.7946969883561182,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419926.466326,0.6068135055334491,0.009667550737959225,0.011941772806956446,0.7946969883561182,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419926.482499,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419926.500185,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.704205291809597,0.027922808144845768,-0.04418450997599856,-0.7088885479401096
1771419926.501522,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.5171812,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.5332332,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.5491898,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.569399,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.582163,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.5999122,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.615569,0.6068124148949335,0.009736900261904217,0.011888817374932673,0.7946980202925228,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.632326,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.6487393,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.6678162,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.6834197,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.6998537,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.715632,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042028268870033,0.027984669938494224,-0.04412312804090912,-0.7088860876363322
1771419926.732873,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.7491083,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.76606,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.7828803,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.7995875,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.8157039,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.8326895,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.8486333,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.8654895,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.8825016,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.9000633,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.915346,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.932155,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.9484718,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.9665415,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.982006,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419926.9989724,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.015207,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.0319548,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.0483148,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.065943,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.0818026,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.0987234,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.1153028,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.1320019,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.154885,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.165276,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.181587,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.19868,0.6068110792513036,0.009822644944266145,0.011713555753526629,0.7947010797895148,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.2151186,0.6068110792513036,0.009822644944266145,0.011713555753526629,0.7947010797895148,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.2320187,0.6067417115477108,0.009821622487908925,0.011714413079497228,0.7947540436351078,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.2491624,0.6067417115477108,0.009821622487908925,0.011714413079497228,0.7947540436351078,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.2659523,0.6067408521399811,0.00987457060282695,0.011783768167761978,0.7947530297878243,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.281541,0.6067417115477108,0.009821622487908925,0.011714413079497228,0.7947540436351078,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.2985792,0.6067417115477108,0.009821622487908925,0.011714413079497228,0.7947540436351078,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.314985,0.6068110792513036,0.009822644944266145,0.011713555753526629,0.7947010797895148,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.3318694,0.6068110792513036,0.009822644944266145,0.011713555753526629,0.7947010797895148,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.348175,0.6068110792513036,0.009822644944266145,0.011713555753526629,0.7947010797895148,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.3660166,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.381433,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.3984816,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.4147763,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.4318361,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.447968,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.4652517,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.4814596,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.4985602,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.5148902,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.5317705,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.548178,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.565145,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.5813324,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.5985136,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042028523475976,0.02798426294976004,-0.04424630197551922,-0.7088860875776095
1771419927.6147738,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.6318202,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.6479516,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.6649075,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.681345,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.6982465,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.714689,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.7313137,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.7479799,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7042003820264298,0.02804612452806294,-0.044184920375502174,-0.7088836218752375
1771419927.7648985,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419927.7812457,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419927.7982545,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419927.8181498,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419927.8315375,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419927.8478985,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419927.8647535,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419927.881192,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419927.8981462,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419927.9145548,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419927.9324708,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003566016085,0.02804653151902764,-0.04406174576980348,-0.7088836219340888
1771419927.9481356,0.6068113196348703,0.00980624973753318,0.011835861832642928,0.7946990461773394,0.7042003566016085,0.02804653151902764,-0.04406174576980348,-0.7088836219340888
1771419927.9649477,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7041978809534315,0.028108392885974904,-0.04400036316314909,-0.7088811508333981
1771419927.9813027,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7041978809534315,0.028108392885974904,-0.04400036316314909,-0.7088811508333981
1771419927.9981594,0.6068102197540836,0.009875599112648608,0.011782906219945433,0.794700066009796,0.7041978809534315,0.028108392885974904,-0.04400036316314909,-0.7088811508333981
1771419928.014494,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041978809534315,0.028108392885974904,-0.04400036316314909,-0.7088811508333981
1771419928.0312202,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041978809534315,0.028108392885974904,-0.04400036316314909,-0.7088811508333981
1771419928.0475745,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041978809534315,0.028108392885974904,-0.04400036316314909,-0.7088811508333981
1771419928.0644438,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041978809534315,0.028108392885974904,-0.04400036316314909,-0.7088811508333981
1771419928.0807538,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041978809534315,0.028108392885974904,-0.04400036316314909,-0.7088811508333981
1771419928.0979092,0.6068082450811524,0.00999790246075192,0.011799300921442367,0.794700066011311,0.7041978809534315,0.028108392885974904,-0.04400036316314909,-0.7088811508333981
1771419928.1143634,0.6068082450811524,0.00999790246075192,0.011799300921442367,0.794700066011311,0.7041978809534315,0.028108392885974904,-0.04400036316314909,-0.7088811508333981
1771419928.1353717,0.6068082450811524,0.00999790246075192,0.011799300921442367,0.794700066011311,0.7041978809534315,0.028108392885974904,-0.04400036316314909,-0.7088811508333981
1771419928.270225,0.6068082450811524,0.00999790246075192,0.011799300921442367,0.794700066011311,0.7041954252957658,0.028169847043448493,-0.044062156166475214,-0.7088786742751705
1771419928.2788126,0.6068082450811524,0.00999790246075192,0.011799300921442367,0.794700066011311,0.7041954252957658,0.028169847043448493,-0.044062156166475214,-0.7088786742751705
1771419928.2982821,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954252957658,0.028169847043448493,-0.044062156166475214,-0.7088786742751705
1771419928.3143651,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954252957658,0.028169847043448493,-0.044062156166475214,-0.7088786742751705
1771419928.3327112,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954252957658,0.028169847043448493,-0.044062156166475214,-0.7088786742751705
1771419928.347886,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954252957658,0.028169847043448493,-0.044062156166475214,-0.7088786742751705
1771419928.3646734,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954252957658,0.028169847043448493,-0.044062156166475214,-0.7088786742751705
1771419928.3809035,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954252957658,0.028169847043448493,-0.044062156166475214,-0.7088786742751705
1771419928.3979437,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041954252957658,0.028169847043448493,-0.044062156166475214,-0.7088786742751705
1771419928.4142513,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419928.4312494,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
1771419928.447496,0.6068093556357483,0.009928553205824227,0.011852256596632447,0.7946990461781016,0.7041979063424795,0.028107985892782794,-0.044123538438998355,-0.7088811507744182
